n_samples,n_components,dims,n_projs,iters_1,iters_2,iters_3,iters_4,iters_5,iters_6,iters_7,iters_8,iters_9,iters_10,iters_11,iters_12,iters_13,iters_14,iters_15,iters_16,iters_17,iters_18,iters_19,iters_20,iters_21,iters_22,iters_23,iters_24,iters_25,iters_26,iters_27,iters_28,iters_29,iters_30,iters_31,iters_32,iters_33,iters_34,iters_35,iters_36,iters_37,iters_38,iters_39,iters_40,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40
20.0,200.0,2.0,1000.0,233.0,214.0,153.0,211.0,207.0,182.0,224.0,161.0,219.0,113.0,121.0,84.0,208.0,185.0,271.0,139.0,239.0,254.0,298.0,224.0,253.0,149.0,106.0,180.0,138.0,88.0,129.0,95.0,192.0,131.0,182.0,207.0,243.0,153.0,168.0,167.0,237.0,220.0,339.0,253.0,0.150001742,0.124501043,0.110422558,0.128928653,0.12863612,0.121610106,0.141106392,0.113637018,0.132441613,0.098381881,0.102511546,0.093297615,0.126797496,0.120515842,0.149826745,0.109448046,0.137737812,0.144798994,0.155742017,0.132544792,0.144288055,0.107585241,0.096013882,0.122366803,0.103281297,0.091240327,0.104405685,0.092985553,0.12466489,0.103100677,0.120498915,0.135919825,0.13794789,0.111110512,0.124034761,0.117351365,0.136466538,0.158963421,0.202587727,0.142674213
50.0,200.0,2.0,1000.0,282.0,197.0,217.0,253.0,189.0,329.0,157.0,150.0,236.0,260.0,244.0,164.0,277.0,248.0,312.0,409.0,361.0,228.0,306.0,376.0,319.0,200.0,227.0,184.0,256.0,183.0,226.0,260.0,238.0,207.0,353.0,165.0,354.0,230.0,239.0,169.0,270.0,198.0,250.0,211.0,0.169450961,0.136090495,0.146186291,0.158695739,0.135985996,0.211602093,0.127906802,0.120888784,0.153334698,0.161490507,0.155299804,0.13046503,0.174258329,0.156769411,0.178385807,0.236832411,0.202295976,0.151650271,0.181982809,0.210252287,0.18827987,0.139552556,0.147004394,0.137783388,0.158342404,0.140300841,0.152373002,0.223265398,0.157259422,0.145195136,0.238691836,0.136929012,0.200032253,0.149001077,0.158707475,0.127693913,0.165512644,0.148919032,0.161023575,0.159040862
100.0,200.0,2.0,1000.0,186.0,372.0,558.0,364.0,255.0,284.0,247.0,211.0,246.0,313.0,319.0,184.0,250.0,358.0,420.0,327.0,239.0,212.0,413.0,227.0,178.0,190.0,334.0,249.0,377.0,280.0,218.0,362.0,310.0,247.0,487.0,239.0,386.0,470.0,378.0,216.0,262.0,425.0,241.0,514.0,0.162267541,0.301616884,0.36737408,0.250540719,0.19927333,0.203318346,0.22538274,0.176852761,0.193152779,0.235618561,0.247433407,0.188429281,0.204395931,0.242984612,0.276633009,0.227333196,0.18860129,0.173553022,0.270286851,0.206256005,0.155253677,0.19699781,0.236917051,0.187560889,0.255259911,0.225694369,0.16895731,0.248110888,0.262510663,0.194423676,0.321461406,0.207169016,0.301267779,0.314959754,0.257540588,0.230148534,0.201548001,0.262716425,0.184284701,0.393264262
200.0,200.0,2.0,1000.0,310.0,183.0,264.0,249.0,264.0,228.0,262.0,139.0,487.0,383.0,225.0,366.0,400.0,448.0,291.0,484.0,418.0,243.0,359.0,239.0,247.0,343.0,167.0,177.0,337.0,407.0,469.0,476.0,202.0,335.0,467.0,487.0,221.0,333.0,275.0,342.0,404.0,290.0,337.0,275.0,0.254217321,0.181438353,0.225079587,0.23802372,0.22870942,0.210782811,0.227685193,0.154109906,0.350724387,0.296539462,0.20246277,0.33855377,0.337569074,0.32254046,0.233638195,0.341054389,0.315186894,0.212938505,0.291760745,0.211458351,0.214230158,0.266984243,0.168990741,0.175915418,0.265582824,0.301151967,0.411036802,0.354503048,0.185713856,0.262443424,0.334564852,0.346943445,0.20407881,0.265638446,0.228915979,0.268252485,0.297273894,0.242304223,0.262462751,0.233608339
1000.0,200.0,2.0,1000.0,410.0,327.0,550.0,557.0,330.0,361.0,309.0,389.0,348.0,348.0,308.0,431.0,312.0,475.0,341.0,415.0,339.0,378.0,338.0,323.0,369.0,569.0,367.0,346.0,375.0,327.0,220.0,240.0,461.0,255.0,284.0,564.0,288.0,229.0,296.0,368.0,600.0,304.0,294.0,407.0,1.14542712,0.900177541,1.387940108,1.479553048,0.906055975,0.997057145,0.84377181,1.086291157,0.938299606,0.963376169,0.890383702,1.147035689,0.900370665,1.264091654,0.94068661,1.106414624,0.941083296,1.083878221,0.959752161,0.887157727,1.029306634,1.473294977,1.009574181,0.941838536,1.017176347,0.946370784,0.643517122,0.725778665,1.215175379,0.755220092,0.807286946,1.488772961,0.837642128,0.67546936,0.868111543,1.009466551,1.527270295,0.876206641,0.811838293,1.109845098
500.0,200.0,4.0,1000.0,758.0,595.0,641.0,693.0,623.0,695.0,458.0,553.0,611.0,827.0,557.0,587.0,467.0,778.0,573.0,860.0,599.0,559.0,544.0,808.0,512.0,920.0,622.0,733.0,628.0,699.0,543.0,646.0,970.0,850.0,538.0,610.0,618.0,493.0,536.0,920.0,488.0,693.0,603.0,845.0,1.046351883,0.806153692,0.850628502,0.970323202,0.859529498,0.949120706,0.679509725,0.77398392,0.835448488,1.124334026,0.76873231,0.786112868,0.663634275,1.067898701,0.794590645,1.100525916,0.860654398,0.768224813,0.739452427,1.129193368,0.710376586,1.169229336,0.832480628,1.021360073,0.843623993,0.908714864,0.813409965,0.85994318,1.291230293,1.146034647,0.734616159,0.805974021,0.883909818,0.688965719,0.741278991,1.169698266,0.696856049,0.965436043,0.810998183,1.151163478
500.0,200.0,6.0,1000.0,646.0,671.0,756.0,588.0,743.0,669.0,756.0,697.0,790.0,878.0,595.0,785.0,791.0,776.0,1005.0,806.0,669.0,640.0,907.0,581.0,668.0,639.0,693.0,779.0,816.0,786.0,750.0,787.0,759.0,821.0,739.0,718.0,634.0,744.0,775.0,541.0,819.0,769.0,743.0,642.0,0.934215982,1.000814013,1.100740524,0.852719663,1.11727447,0.964802552,1.093177043,1.07465829,1.104837223,1.202872714,0.923162611,1.090454917,1.117373757,1.147196945,1.410445971,1.141275785,1.031766809,0.9151909,1.229994289,0.92179421,0.943641577,0.952977789,1.036163676,1.085550922,1.126150064,1.157160156,1.057095469,1.106721487,1.108994205,1.146533927,1.072069047,1.068439613,0.910541472,1.043307378,1.15269365,0.790657044,1.152593816,1.138385734,1.056113557,0.909974557
500.0,200.0,8.0,1000.0,705.0,636.0,675.0,658.0,891.0,661.0,772.0,801.0,887.0,745.0,679.0,626.0,691.0,784.0,823.0,873.0,819.0,784.0,745.0,694.0,1033.0,707.0,699.0,791.0,807.0,677.0,718.0,761.0,1042.0,1215.0,575.0,634.0,804.0,756.0,835.0,929.0,913.0,690.0,713.0,866.0,1.006348781,0.958134283,1.030847048,0.979324067,1.286478443,1.038198218,1.104004182,1.155249904,1.346710491,1.062638872,1.022120678,0.979823714,1.012968587,1.139951697,1.250581422,1.251226565,1.188863239,1.182207206,1.12072296,1.019072628,1.488028808,1.044289394,1.01334382,1.191314884,1.149516566,0.996296139,1.090960215,1.12137409,1.460800461,1.734291076,0.877670107,0.931680846,1.232291098,1.09835137,1.194304663,1.38783189,1.302861256,0.997085485,1.104688768,1.236316769
500.0,200.0,10.0,1000.0,836.0,746.0,812.0,660.0,794.0,953.0,998.0,806.0,712.0,804.0,705.0,835.0,657.0,783.0,658.0,795.0,839.0,810.0,744.0,754.0,809.0,678.0,789.0,708.0,758.0,646.0,700.0,701.0,862.0,781.0,710.0,806.0,804.0,714.0,661.0,736.0,809.0,903.0,735.0,854.0,1.329181645,1.133941123,1.228330536,1.069739278,1.217278971,1.398897582,1.557336062,1.221173425,1.066213882,1.261359291,1.074175613,1.244239417,1.072115634,1.179674602,1.033814442,1.305363704,1.26953551,1.23029193,1.182707792,1.167424273,1.208191452,1.117298112,1.196434385,1.081040416,1.207660838,1.004377431,1.066246181,1.117724505,1.306550041,1.179314527,1.134336339,1.253229651,1.212782047,1.150131514,1.009342457,1.121108776,1.277243998,1.356442419,1.130488794,1.32889164
500.0,200.0,2.0,100.0,414.0,179.0,235.0,283.0,415.0,171.0,183.0,250.0,241.0,193.0,226.0,195.0,252.0,327.0,233.0,252.0,193.0,202.0,159.0,158.0,317.0,245.0,271.0,206.0,308.0,277.0,296.0,250.0,163.0,248.0,195.0,189.0,277.0,182.0,209.0,161.0,301.0,238.0,207.0,179.0,0.089469866,0.040369226,0.05346945,0.065000415,0.088498026,0.041696763,0.0457916,0.060104055,0.054043211,0.046281552,0.051835912,0.046211608,0.060181324,0.069833931,0.052897293,0.056234624,0.045570681,0.048140299,0.040257883,0.040118163,0.067232598,0.054450618,0.060263022,0.049095221,0.066215045,0.064958749,0.065285007,0.055377459,0.040971732,0.055473533,0.04707369,0.042088948,0.065249383,0.041358374,0.049023635,0.040563145,0.066870185,0.053731144,0.048611932,0.043551422
500.0,200.0,2.0,200.0,197.0,170.0,276.0,244.0,180.0,206.0,215.0,179.0,245.0,217.0,251.0,226.0,349.0,190.0,192.0,287.0,285.0,263.0,258.0,220.0,325.0,285.0,215.0,201.0,266.0,320.0,216.0,168.0,311.0,200.0,221.0,302.0,242.0,209.0,187.0,247.0,333.0,180.0,270.0,254.0,0.078743443,0.072957082,0.107386693,0.088843242,0.073127649,0.078662862,0.083377033,0.071940663,0.09075113,0.085398682,0.090332788,0.083637646,0.119022033,0.076360564,0.077473294,0.104549448,0.102015537,0.094364809,0.09286687,0.084208651,0.116984762,0.098941107,0.080951315,0.078868667,0.103515306,0.126231606,0.084801687,0.065073986,0.123382805,0.077102026,0.086166698,0.111514707,0.089979176,0.084201991,0.077659636,0.090371045,0.117994907,0.074435542,0.097300122,0.093499634
500.0,200.0,2.0,500.0,248.0,335.0,327.0,522.0,273.0,386.0,247.0,389.0,450.0,208.0,448.0,268.0,312.0,255.0,281.0,307.0,380.0,309.0,471.0,397.0,172.0,171.0,283.0,387.0,321.0,187.0,474.0,278.0,195.0,408.0,205.0,300.0,238.0,301.0,314.0,303.0,323.0,263.0,442.0,550.0,0.201556175,0.262424443,0.246505263,0.366684498,0.226711621,0.282675215,0.22617098,0.342281246,0.33381673,0.176145109,0.32236854,0.213640348,0.23989157,0.212042183,0.22470103,0.239674452,0.299290671,0.241678155,0.332321748,0.373047525,0.163423613,0.164401639,0.226660409,0.285684725,0.259127801,0.168366824,0.33629475,0.218115599,0.190026366,0.298142602,0.175833407,0.230583276,0.197888771,0.246212447,0.242118864,0.234553684,0.250279095,0.237423609,0.353587959,0.378528424
500.0,200.0,2.0,2000.0,348.0,251.0,375.0,360.0,299.0,331.0,451.0,516.0,382.0,421.0,493.0,275.0,214.0,335.0,435.0,235.0,276.0,395.0,418.0,171.0,351.0,379.0,500.0,402.0,239.0,339.0,456.0,238.0,294.0,753.0,276.0,409.0,253.0,375.0,283.0,207.0,515.0,342.0,312.0,418.0,1.232976914,1.006758541,1.352498762,1.291710536,1.148568701,1.225298356,1.594280525,1.805051945,1.353194496,1.504085096,1.672625383,1.068922384,0.84538786,1.247573869,1.542126855,0.950877432,1.046804417,1.403329548,1.486530447,0.75340754,1.33485547,1.333691231,1.797403499,1.42943702,0.961304948,1.226251662,1.593868613,0.951212846,1.08903576,2.518131502,1.047595068,1.461642834,0.979556179,1.303395796,1.100466244,0.833075862,1.751899618,1.279949193,1.166433337,1.515246117
