n_samples,n_components,dims,n_projs,iters_1,iters_2,iters_3,iters_4,iters_5,iters_6,iters_7,iters_8,iters_9,iters_10,iters_11,iters_12,iters_13,iters_14,iters_15,iters_16,iters_17,iters_18,iters_19,iters_20,iters_21,iters_22,iters_23,iters_24,iters_25,iters_26,iters_27,iters_28,iters_29,iters_30,iters_31,iters_32,iters_33,iters_34,iters_35,iters_36,iters_37,iters_38,iters_39,iters_40,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40
20.0,200.0,2.0,1000.0,211.0,143.0,142.0,248.0,213.0,142.0,158.0,219.0,98.0,191.0,174.0,279.0,182.0,198.0,117.0,225.0,199.0,216.0,5000.0,281.0,162.0,177.0,5000.0,238.0,176.0,126.0,114.0,152.0,127.0,122.0,175.0,162.0,211.0,269.0,98.0,176.0,5000.0,5000.0,198.0,5000.0,0.122652731,0.086295332,0.080037249,0.122544551,0.084883116,0.07681914,0.092886509,0.083192665,0.078720249,0.078016619,0.088894811,0.086219626,0.092943144,0.084993541,0.080235349,0.097302146,0.097100833,0.101488921,0.593739787,0.102104473,0.100611475,0.086706192,0.716289393,0.094554861,0.079921769,0.095005595,0.080758979,0.081306106,0.081277157,0.077935094,0.078409626,0.084421058,0.087001511,0.101051028,0.091245888,0.08517165,0.931783289,0.590972437,0.093174063,1.13157558
50.0,200.0,2.0,1000.0,5000.0,539.0,299.0,195.0,259.0,196.0,149.0,198.0,327.0,225.0,570.0,156.0,187.0,5000.0,193.0,5000.0,245.0,361.0,299.0,204.0,162.0,269.0,260.0,221.0,5000.0,224.0,207.0,290.0,298.0,231.0,154.0,231.0,224.0,296.0,466.0,300.0,243.0,177.0,254.0,434.0,1.673355579,0.157623326,0.102304103,0.102692961,0.092545087,0.097535604,0.092570274,0.090670381,0.109634263,0.097980451,0.143636235,0.098919101,0.092268597,0.655809612,0.092741101,0.731281134,0.115208904,0.10234903,0.110232964,0.102037771,0.101355154,0.100898627,0.105460684,0.100294352,1.118713333,0.107230914,0.115225906,0.110146314,0.106145977,0.101287304,0.088301268,0.096172444,0.095394807,0.102039945,0.121807316,0.116837887,0.103635426,0.091308572,0.098992017,0.112800295
100.0,200.0,2.0,1000.0,230.0,314.0,239.0,208.0,198.0,186.0,348.0,234.0,239.0,265.0,239.0,414.0,336.0,258.0,261.0,220.0,215.0,172.0,151.0,308.0,201.0,179.0,332.0,5000.0,351.0,243.0,205.0,340.0,273.0,302.0,5000.0,418.0,264.0,289.0,170.0,233.0,341.0,236.0,130.0,137.0,0.100840821,0.123343586,0.11996502,0.114018036,0.112884725,0.104949625,0.127399784,0.120584189,0.117481269,0.116001183,0.114531408,0.144159618,0.132371332,0.122873543,0.122517783,0.112461588,0.106354034,0.097218775,0.096551631,0.116228351,0.109251851,0.102111705,0.124615006,1.498970467,0.117427102,0.10239868,0.117227213,0.112175738,0.110630398,0.118525931,1.476401269,0.122613231,0.105497043,0.120762685,0.101536111,0.099985758,0.127589117,0.109922423,0.093210055,0.087371373
200.0,200.0,2.0,1000.0,224.0,248.0,237.0,176.0,231.0,5000.0,299.0,237.0,203.0,260.0,285.0,364.0,490.0,247.0,316.0,272.0,365.0,297.0,5000.0,369.0,252.0,211.0,272.0,336.0,212.0,229.0,249.0,5000.0,260.0,584.0,363.0,235.0,305.0,319.0,372.0,311.0,244.0,157.0,246.0,381.0,0.117026632,0.114288861,0.117259981,0.105750428,0.113502127,3.185577268,0.121181701,0.113338049,0.121549907,0.118740296,0.120310715,0.138455433,0.162884076,0.119051621,0.138831039,0.128668504,0.136837147,0.13287578,2.576956576,0.130554466,0.123826179,0.114567611,0.122289211,0.135505245,0.114521306,0.119975657,0.125806196,2.00481948,0.114475375,0.17029241,0.140484949,0.122064946,0.130007553,0.13029439,0.136326416,0.133071247,0.1182534,0.107542656,0.117633758,0.138665002
1000.0,200.0,2.0,1000.0,416.0,422.0,301.0,500.0,239.0,5000.0,375.0,285.0,943.0,502.0,325.0,242.0,413.0,309.0,333.0,571.0,571.0,280.0,790.0,538.0,204.0,291.0,353.0,315.0,472.0,527.0,592.0,359.0,592.0,260.0,461.0,360.0,346.0,3884.0,375.0,324.0,254.0,379.0,273.0,330.0,0.282076175,0.292820419,0.217124074,0.330320218,0.206411546,35.105184491,0.25656678,0.272130431,0.581304115,0.321747044,0.24367306,0.200957487,0.29461617,0.230869062,0.251203949,0.359463666,0.35910449,0.219133284,0.461820338,0.345109965,0.200213142,0.226047907,0.272018682,0.240390422,0.311234827,0.336007907,0.372008347,0.262330263,0.363258781,0.207072064,0.312327636,0.262277581,0.256055351,14.048424529,0.253857839,0.249581717,0.223875202,0.271696368,0.231639923,0.239650555
500.0,200.0,4.0,1000.0,725.0,605.0,677.0,833.0,555.0,483.0,616.0,943.0,528.0,942.0,771.0,541.0,730.0,460.0,754.0,637.0,639.0,799.0,549.0,596.0,709.0,680.0,604.0,674.0,749.0,585.0,707.0,488.0,705.0,694.0,746.0,793.0,608.0,425.0,654.0,749.0,787.0,551.0,610.0,809.0,0.312145228,0.268181782,0.295976844,0.337585001,0.254966293,0.242601676,0.277020153,0.375121475,0.257647006,0.368211041,0.329784075,0.259508056,0.311139421,0.236565209,0.309993915,0.282528505,0.284026943,0.332090577,0.260520678,0.269187334,0.297634827,0.297931496,0.273498757,0.283147428,0.31500798,0.263721921,0.306448892,0.235648335,0.296063194,0.298298026,0.307259468,0.324197949,0.270050535,0.213938337,0.283030087,0.308512617,0.31957893,0.257860027,0.274080628,0.335487108
500.0,200.0,6.0,1000.0,844.0,755.0,689.0,899.0,681.0,745.0,731.0,5000.0,573.0,847.0,880.0,683.0,763.0,821.0,813.0,763.0,657.0,664.0,814.0,755.0,828.0,668.0,715.0,788.0,703.0,805.0,819.0,652.0,878.0,823.0,818.0,700.0,817.0,771.0,670.0,1037.0,642.0,818.0,754.0,678.0,0.362223817,0.327882419,0.30438327,0.3728779,0.305510051,0.325189765,0.325837661,5.173029334,0.256787072,0.368309922,0.364327464,0.319784006,0.329381682,0.344915113,0.349167801,0.331459133,0.303884865,0.307764338,0.343160251,0.329293234,0.350515801,0.306401491,0.318189423,0.333949991,0.319917481,0.345811701,0.354640224,0.295892444,0.372008829,0.349001775,0.354978739,0.319239168,0.356783126,0.329513337,0.303438713,0.412797628,0.296202173,0.349761628,0.32267475,0.304433236
500.0,200.0,8.0,1000.0,677.0,708.0,741.0,824.0,917.0,703.0,629.0,733.0,868.0,826.0,648.0,667.0,754.0,752.0,705.0,630.0,672.0,733.0,634.0,854.0,764.0,824.0,696.0,650.0,618.0,683.0,671.0,630.0,5000.0,918.0,699.0,710.0,726.0,846.0,806.0,675.0,822.0,873.0,560.0,749.0,0.344953629,0.363546187,0.367827626,0.405307058,0.430365872,0.357658495,0.345083673,0.372309511,0.420306235,0.404232361,0.331733881,0.341680322,0.381882636,0.377617912,0.358770354,0.334146028,0.344558255,0.370889202,0.335266207,0.411487866,0.391809553,0.405689799,0.356221721,0.334645375,0.323195019,0.338889816,0.345617589,0.330610021,13.275399277,0.473210919,0.340177981,0.422803851,0.366111858,0.413370215,0.386357017,0.344898189,0.400017338,0.421570049,0.30888031,0.367217759
500.0,200.0,10.0,1000.0,602.0,793.0,761.0,756.0,5000.0,852.0,708.0,850.0,692.0,775.0,962.0,671.0,751.0,722.0,764.0,850.0,837.0,815.0,836.0,973.0,688.0,783.0,912.0,835.0,772.0,667.0,695.0,830.0,762.0,734.0,901.0,824.0,640.0,684.0,751.0,751.0,771.0,805.0,724.0,814.0,0.317242592,0.382327132,0.366289153,0.375585085,7.789067079,0.402018184,0.36077761,0.397528952,0.351136293,0.372553835,0.439809858,0.345748643,0.369893754,0.356535758,0.367933699,0.411197844,0.410081255,0.38315355,0.399163568,0.447968376,0.342927807,0.392866465,0.426335971,0.40091006,0.375554927,0.341049033,0.355904301,0.397365538,0.37254615,0.369075067,0.416763074,0.395765657,0.331195256,0.35295941,0.360800349,0.362543526,0.368290553,0.420612088,0.409430806,0.378060451
500.0,200.0,2.0,100.0,207.0,213.0,266.0,261.0,217.0,156.0,191.0,247.0,238.0,200.0,269.0,266.0,195.0,232.0,234.0,249.0,203.0,276.0,202.0,214.0,269.0,272.0,195.0,318.0,288.0,131.0,286.0,213.0,148.0,251.0,187.0,213.0,239.0,280.0,373.0,413.0,163.0,186.0,199.0,5000.0,0.055368559,0.04931875,0.075057181,0.068073143,0.037953544,0.033996813,0.041881604,0.041789342,0.058979696,0.049709187,0.046604596,0.067140351,0.040107564,0.065573498,0.040748858,0.040292283,0.037241137,0.070381174,0.047145135,0.038944986,0.067920521,0.049031547,0.036826932,0.047865082,0.050105078,0.031581887,0.046703338,0.03797679,0.04578613,0.048067875,0.050350149,0.037745107,0.038680669,0.058535636,0.061552039,0.076857197,0.032664932,0.061824713,0.035921066,1.739057952
